/path/to/cv_audios/
fluent/audio_16k/common_voice_de_17983111.wav	40705
fluent/audio_16k/common_voice_de_23382720.wav	86017
fluent/audio_16k/common_voice_de_22497829.wav	59520
fluent/audio_16k/common_voice_de_19845377.wav	139393
fluent/audio_16k/common_voice_de_36512327.wav	135360
fluent/audio_16k/common_voice_de_19285878.wav	133633
fluent/audio_16k/common_voice_de_20264137.wav	104449
fluent/audio_16k/common_voice_de_36830258.wav	81793
fluent/audio_16k/common_voice_de_35143282.wav	109440
fluent/audio_16k/common_voice_de_21301034.wav	113665
fluent/audio_16k/common_voice_de_37200752.wav	70849
fluent/audio_16k/common_voice_de_25299560.wav	90433
fluent/audio_16k/common_voice_de_32242947.wav	69697
fluent/audio_16k/common_voice_de_19235252.wav	84480
fluent/audio_16k/common_voice_de_18433027.wav	63745
fluent/audio_16k/common_voice_de_25197775.wav	128449
fluent/audio_16k/common_voice_de_31320136.wav	107137
fluent/audio_16k/common_voice_de_18000105.wav	44545
fluent/audio_16k/common_voice_de_23784457.wav	72577
fluent/audio_16k/common_voice_de_19916892.wav	66433
fluent/audio_16k/common_voice_de_19473111.wav	120193
fluent/audio_16k/common_voice_de_21855750.wav	67585
fluent/audio_16k/common_voice_de_19972318.wav	100225
fluent/audio_16k/common_voice_de_31724149.wav	93889
fluent/audio_16k/common_voice_de_27119265.wav	54720
fluent/audio_16k/common_voice_de_36826898.wav	114049
fluent/audio_16k/common_voice_de_36001955.wav	122113
fluent/audio_16k/common_voice_de_37200146.wav	97920
fluent/audio_16k/common_voice_de_28645468.wav	86400
fluent/audio_16k/common_voice_de_20142682.wav	117505
fluent/audio_16k/common_voice_de_29161272.wav	103105
fluent/audio_16k/common_voice_de_18537441.wav	82177
fluent/audio_16k/common_voice_de_25569580.wav	63937
fluent/audio_16k/common_voice_de_29755907.wav	145153
fluent/audio_16k/common_voice_de_20554225.wav	68737
fluent/audio_16k/common_voice_de_35357470.wav	50689
fluent/audio_16k/common_voice_de_23817725.wav	84865
fluent/audio_16k/common_voice_de_19839723.wav	72577
fluent/audio_16k/common_voice_de_17799587.wav	114817
fluent/audio_16k/common_voice_de_23845113.wav	105600
fluent/audio_16k/common_voice_de_23353363.wav	92545
fluent/audio_16k/common_voice_de_32357218.wav	73729
fluent/audio_16k/common_voice_de_20019991.wav	81025
fluent/audio_16k/common_voice_de_23964558.wav	141313
fluent/audio_16k/common_voice_de_21339886.wav	108673
fluent/audio_16k/common_voice_de_19754940.wav	104449
fluent/audio_16k/common_voice_de_37126256.wav	59905
fluent/audio_16k/common_voice_de_28266127.wav	114049
fluent/audio_16k/common_voice_de_32186854.wav	154369
fluent/audio_16k/common_voice_de_19533911.wav	152065
fluent/audio_16k/common_voice_de_37035157.wav	79489
fluent/audio_16k/common_voice_de_20342256.wav	104065
fluent/audio_16k/common_voice_de_26238884.wav	47809
fluent/audio_16k/common_voice_de_36465355.wav	63937
fluent/audio_16k/common_voice_de_17455986.wav	45697
fluent/audio_16k/common_voice_de_19309468.wav	129793
fluent/audio_16k/common_voice_de_18496605.wav	75265
fluent/audio_16k/common_voice_de_18457711.wav	34560
fluent/audio_16k/common_voice_de_27007266.wav	98497
fluent/audio_16k/common_voice_de_18862485.wav	83713
fluent/audio_16k/common_voice_de_18332541.wav	47233
fluent/audio_16k/common_voice_de_18574244.wav	64129
fluent/audio_16k/common_voice_de_27949940.wav	89280
fluent/audio_16k/common_voice_de_35049892.wav	92737
fluent/audio_16k/common_voice_de_34819242.wav	81217
fluent/audio_16k/common_voice_de_32231130.wav	135937
fluent/audio_16k/common_voice_de_36071994.wav	122689
fluent/audio_16k/common_voice_de_18030321.wav	59137
fluent/audio_16k/common_voice_de_17815990.wav	64897
fluent/audio_16k/common_voice_de_35043932.wav	75457
fluent/audio_16k/common_voice_de_20588801.wav	98689
fluent/audio_16k/common_voice_de_23845712.wav	68737
fluent/audio_16k/common_voice_de_23851711.wav	71040
fluent/audio_16k/common_voice_de_24490257.wav	142849
fluent/audio_16k/common_voice_de_18431105.wav	56833
fluent/audio_16k/common_voice_de_26121046.wav	104833
fluent/audio_16k/common_voice_de_32225918.wav	144000
fluent/audio_16k/common_voice_de_20330758.wav	75265
fluent/audio_16k/common_voice_de_27316510.wav	65089
fluent/audio_16k/common_voice_de_19555863.wav	128640
fluent/audio_16k/common_voice_de_27239510.wav	58177
fluent/audio_16k/common_voice_de_18111590.wav	55297
fluent/audio_16k/common_voice_de_25934083.wav	95617
fluent/audio_16k/common_voice_de_22131939.wav	102145
fluent/audio_16k/common_voice_de_27940645.wav	83520
fluent/audio_16k/common_voice_de_27267207.wav	89857
fluent/audio_16k/common_voice_de_18271829.wav	70657
fluent/audio_16k/common_voice_de_37173624.wav	58177
fluent/audio_16k/common_voice_de_19302407.wav	103680
fluent/audio_16k/common_voice_de_21930676.wav	108673
fluent/audio_16k/common_voice_de_18113304.wav	69505
fluent/audio_16k/common_voice_de_21974881.wav	107520
fluent/audio_16k/common_voice_de_17979164.wav	29569
fluent/audio_16k/common_voice_de_32863690.wav	80640
fluent/audio_16k/common_voice_de_18353076.wav	47233
fluent/audio_16k/common_voice_de_32235422.wav	115200
fluent/audio_16k/common_voice_de_19448089.wav	122113
fluent/audio_16k/common_voice_de_35310923.wav	98497
fluent/audio_16k/common_voice_de_19319464.wav	103297
fluent/audio_16k/common_voice_de_17864004.wav	60673
fluent/audio_16k/common_voice_de_23653834.wav	43009
fluent/audio_16k/common_voice_de_37256044.wav	100800
fluent/audio_16k/common_voice_de_36084504.wav	76609
fluent/audio_16k/common_voice_de_28561503.wav	107137
fluent/audio_16k/common_voice_de_19566001.wav	104065
fluent/audio_16k/common_voice_de_32194005.wav	146305
fluent/audio_16k/common_voice_de_33722308.wav	90433
fluent/audio_16k/common_voice_de_32419561.wav	89280
fluent/audio_16k/common_voice_de_37155454.wav	58177
fluent/audio_16k/common_voice_de_24695537.wav	97920
fluent/audio_16k/common_voice_de_30695307.wav	111169
fluent/audio_16k/common_voice_de_30564245.wav	103680
fluent/audio_16k/common_voice_de_17754826.wav	42625
fluent/audio_16k/common_voice_de_18353034.wav	68353
fluent/audio_16k/common_voice_de_17939919.wav	73345
fluent/audio_16k/common_voice_de_25900591.wav	85249
fluent/audio_16k/common_voice_de_22987514.wav	69889
fluent/audio_16k/common_voice_de_28665520.wav	42625
fluent/audio_16k/common_voice_de_18410076.wav	69505
fluent/audio_16k/common_voice_de_19863106.wav	69120
fluent/audio_16k/common_voice_de_31178960.wav	62209
fluent/audio_16k/common_voice_de_20138430.wav	76033
fluent/audio_16k/common_voice_de_21377784.wav	104833
fluent/audio_16k/common_voice_de_20130619.wav	108673
fluent/audio_16k/common_voice_de_28476665.wav	126145
fluent/audio_16k/common_voice_de_31020571.wav	65089
fluent/audio_16k/common_voice_de_31504659.wav	68545
fluent/audio_16k/common_voice_de_36001172.wav	114625
fluent/audio_16k/common_voice_de_36890422.wav	78337
fluent/audio_16k/common_voice_de_20581497.wav	132865
fluent/audio_16k/common_voice_de_20212652.wav	61825
fluent/audio_16k/common_voice_de_21690352.wav	68353
fluent/audio_16k/common_voice_de_21262410.wav	49920
fluent/audio_16k/common_voice_de_20371204.wav	49920
fluent/audio_16k/common_voice_de_23586427.wav	117889
fluent/audio_16k/common_voice_de_21930876.wav	89857
fluent/audio_16k/common_voice_de_20356820.wav	79489
fluent/audio_16k/common_voice_de_20449525.wav	91393
fluent/audio_16k/common_voice_de_19782525.wav	105217
fluent/audio_16k/common_voice_de_18415351.wav	46465
fluent/audio_16k/common_voice_de_24469092.wav	54145
fluent/audio_16k/common_voice_de_18692356.wav	68353
fluent/audio_16k/common_voice_de_19417505.wav	99457
fluent/audio_16k/common_voice_de_36484024.wav	89280
fluent/audio_16k/common_voice_de_21188438.wav	99840
fluent/audio_16k/common_voice_de_22358961.wav	94080
fluent/audio_16k/common_voice_de_18530797.wav	74113
fluent/audio_16k/common_voice_de_18702358.wav	92160
fluent/audio_16k/common_voice_de_25356761.wav	70849
fluent/audio_16k/common_voice_de_21095120.wav	77953
fluent/audio_16k/common_voice_de_18538116.wav	70273
fluent/audio_16k/common_voice_de_26277169.wav	85825
fluent/audio_16k/common_voice_de_25816395.wav	127297
fluent/audio_16k/common_voice_de_25991257.wav	133057
fluent/audio_16k/common_voice_de_18521032.wav	76417
fluent/audio_16k/common_voice_de_19099113.wav	75649
fluent/audio_16k/common_voice_de_36482013.wav	72000
fluent/audio_16k/common_voice_de_36556287.wav	102529
fluent/audio_16k/common_voice_de_18421427.wav	69505
fluent/audio_16k/common_voice_de_19753739.wav	81025
fluent/audio_16k/common_voice_de_31907214.wav	91585
fluent/audio_16k/common_voice_de_18435431.wav	33025
fluent/audio_16k/common_voice_de_36308132.wav	86400
fluent/audio_16k/common_voice_de_18537734.wav	52225
fluent/audio_16k/common_voice_de_26171709.wav	107137
fluent/audio_16k/common_voice_de_20421614.wav	145153
fluent/audio_16k/common_voice_de_33532325.wav	86977
fluent/audio_16k/common_voice_de_18704137.wav	80257
fluent/audio_16k/common_voice_de_32217115.wav	64513
fluent/audio_16k/common_voice_de_17817989.wav	49920
fluent/audio_16k/common_voice_de_21394431.wav	110209
fluent/audio_16k/common_voice_de_24401222.wav	159553
fluent/audio_16k/common_voice_de_37226371.wav	153217
fluent/audio_16k/common_voice_de_29438097.wav	68545
fluent/audio_16k/common_voice_de_18527846.wav	105600
fluent/audio_16k/common_voice_de_20307054.wav	129793
fluent/audio_16k/common_voice_de_20402739.wav	142849
fluent/audio_16k/common_voice_de_32226459.wav	142849
fluent/audio_16k/common_voice_de_37166562.wav	112320
fluent/audio_16k/common_voice_de_21262549.wav	107905
fluent/audio_16k/common_voice_de_25468854.wav	94465
fluent/audio_16k/common_voice_de_24622128.wav	110593
fluent/audio_16k/common_voice_de_32426904.wav	85825
fluent/audio_16k/common_voice_de_20076072.wav	86400
fluent/audio_16k/common_voice_de_19252508.wav	136320
fluent/audio_16k/common_voice_de_18889148.wav	97153
fluent/audio_16k/common_voice_de_17982190.wav	78720
fluent/audio_16k/common_voice_de_30438633.wav	42049
fluent/audio_16k/common_voice_de_32360549.wav	136513
fluent/audio_16k/common_voice_de_20370577.wav	65665
fluent/audio_16k/common_voice_de_32426551.wav	115777
fluent/audio_16k/common_voice_de_17567275.wav	38785
fluent/audio_16k/common_voice_de_33564958.wav	152640
fluent/audio_16k/common_voice_de_35044653.wav	97920
fluent/audio_16k/common_voice_de_26178234.wav	61057
fluent/audio_16k/common_voice_de_32186799.wav	93889
fluent/audio_16k/common_voice_de_20137461.wav	81025
fluent/audio_16k/common_voice_de_20449576.wav	103680
fluent/audio_16k/common_voice_de_26268967.wav	46080
fluent/audio_16k/common_voice_de_36511443.wav	64513
fluent/audio_16k/common_voice_de_20842066.wav	114049
fluent/audio_16k/common_voice_de_21679686.wav	77953
fluent/audio_16k/common_voice_de_20761931.wav	140929
fluent/audio_16k/common_voice_de_20306649.wav	118657
fluent/audio_16k/common_voice_de_20285103.wav	77569
fluent/audio_16k/common_voice_de_19572531.wav	150145
fluent/audio_16k/common_voice_de_25286028.wav	75457
fluent/audio_16k/common_voice_de_19453255.wav	84480
fluent/audio_16k/common_voice_de_35747726.wav	101377
fluent/audio_16k/common_voice_de_37130938.wav	98497
fluent/audio_16k/common_voice_de_27338444.wav	91009
fluent/audio_16k/common_voice_de_20403344.wav	81025
fluent/audio_16k/common_voice_de_18426033.wav	83329
fluent/audio_16k/common_voice_de_18353330.wav	47617
fluent/audio_16k/common_voice_de_37254322.wav	49537
fluent/audio_16k/common_voice_de_27767845.wav	66817
fluent/audio_16k/common_voice_de_27776103.wav	85825
fluent/audio_16k/common_voice_de_25912505.wav	62209
fluent/audio_16k/common_voice_de_28156441.wav	153217
fluent/audio_16k/common_voice_de_26380440.wav	79489
fluent/audio_16k/common_voice_de_17941831.wav	49920
fluent/audio_16k/common_voice_de_18533422.wav	52225
fluent/audio_16k/common_voice_de_32221394.wav	118080
fluent/audio_16k/common_voice_de_17498968.wav	48000
fluent/audio_16k/common_voice_de_22967867.wav	59351
fluent/audio_16k/common_voice_de_20369971.wav	97920
fluent/audio_16k/common_voice_de_21745636.wav	72960
fluent/audio_16k/common_voice_de_32911068.wav	66817
fluent/audio_16k/common_voice_de_26638716.wav	54145
fluent/audio_16k/common_voice_de_36929979.wav	164160
fluent/audio_16k/common_voice_de_18669783.wav	91009
fluent/audio_16k/common_voice_de_18407854.wav	72193
fluent/audio_16k/common_voice_de_27583594.wav	91585
fluent/audio_16k/common_voice_de_27658090.wav	111169
fluent/audio_16k/common_voice_de_34599199.wav	118080
fluent/audio_16k/common_voice_de_22753845.wav	132865
fluent/audio_16k/common_voice_de_21460303.wav	107905
fluent/audio_16k/common_voice_de_20138846.wav	111745
fluent/audio_16k/common_voice_de_20841992.wav	81409
fluent/audio_16k/common_voice_de_20556211.wav	117120
fluent/audio_16k/common_voice_de_20402210.wav	51840
fluent/audio_16k/common_voice_de_26220002.wav	85825
fluent/audio_16k/common_voice_de_32218084.wav	138240
fluent/audio_16k/common_voice_de_20379268.wav	55297
fluent/audio_16k/common_voice_de_26351823.wav	47233
fluent/audio_16k/common_voice_de_36552748.wav	67969
fluent/audio_16k/common_voice_de_18791389.wav	56449
fluent/audio_16k/common_voice_de_20538526.wav	97537
fluent/audio_16k/common_voice_de_22714545.wav	121729
fluent/audio_16k/common_voice_de_36524616.wav	96769
fluent/audio_16k/common_voice_de_24607015.wav	127297
fluent/audio_16k/common_voice_de_18450891.wav	61057
fluent/audio_16k/common_voice_de_19335339.wav	64129
fluent/audio_16k/common_voice_de_36904889.wav	99073
fluent/audio_16k/common_voice_de_21749984.wav	74497
fluent/audio_16k/common_voice_de_35237106.wav	118080
fluent/audio_16k/common_voice_de_37166489.wav	80640
fluent/audio_16k/common_voice_de_26023129.wav	93313
fluent/audio_16k/common_voice_de_25994823.wav	55873
fluent/audio_16k/common_voice_de_18353362.wav	82945
fluent/audio_16k/common_voice_de_30379322.wav	99073
fluent/audio_16k/common_voice_de_20344635.wav	118657
fluent/audio_16k/common_voice_de_36890887.wav	57025
fluent/audio_16k/common_voice_de_21597960.wav	88320
fluent/audio_16k/common_voice_de_25891169.wav	123840
fluent/audio_16k/common_voice_de_17539237.wav	61825
fluent/audio_16k/common_voice_de_36085742.wav	88129
fluent/audio_16k/common_voice_de_19578832.wav	129025
fluent/audio_16k/common_voice_de_31781655.wav	74305
fluent/audio_16k/common_voice_de_20411236.wav	103680
fluent/audio_16k/common_voice_de_27842674.wav	85249
fluent/audio_16k/common_voice_de_27167972.wav	63937
fluent/audio_16k/common_voice_de_19998851.wav	66049
fluent/audio_16k/common_voice_de_18513492.wav	102913
fluent/audio_16k/common_voice_de_37178796.wav	111745
fluent/audio_16k/common_voice_de_17668783.wav	66433
fluent/audio_16k/common_voice_de_26213917.wav	99649
fluent/audio_16k/common_voice_de_29522342.wav	63360
fluent/audio_16k/common_voice_de_27792162.wav	80065
fluent/audio_16k/common_voice_de_18426403.wav	38017
fluent/audio_16k/common_voice_de_36465379.wav	61057
fluent/audio_16k/common_voice_de_20985862.wav	134400
fluent/audio_16k/common_voice_de_20354724.wav	53760
fluent/audio_16k/common_voice_de_19105219.wav	80257
fluent/audio_16k/common_voice_de_20755531.wav	76417
fluent/audio_16k/common_voice_de_17719948.wav	44545
fluent/audio_16k/common_voice_de_35076638.wav	98497
fluent/audio_16k/common_voice_de_18008357.wav	100609
fluent/audio_16k/common_voice_de_17710815.wav	42240
fluent/audio_16k/common_voice_de_17508270.wav	77185
fluent/audio_16k/common_voice_de_18956218.wav	44160
fluent/audio_16k/common_voice_de_37173642.wav	111169
fluent/audio_16k/common_voice_de_26627138.wav	73153
fluent/audio_16k/common_voice_de_37131413.wav	108289
fluent/audio_16k/common_voice_de_18557421.wav	74497
fluent/audio_16k/common_voice_de_27567001.wav	66817
fluent/audio_16k/common_voice_de_36936845.wav	122113
fluent/audio_16k/common_voice_de_36912713.wav	124417
fluent/audio_16k/common_voice_de_25569774.wav	85249
fluent/audio_16k/common_voice_de_27383605.wav	70849
fluent/audio_16k/common_voice_de_36600387.wav	89280
fluent/audio_16k/common_voice_de_25944965.wav	66817
fluent/audio_16k/common_voice_de_19532716.wav	125953
fluent/audio_16k/common_voice_de_26378223.wav	66240
fluent/audio_16k/common_voice_de_24605749.wav	83520
fluent/audio_16k/common_voice_de_21903164.wav	60673
fluent/audio_16k/common_voice_de_20019942.wav	47617
fluent/audio_16k/common_voice_de_19293485.wav	156673
fluent/audio_16k/common_voice_de_24897698.wav	93889
fluent/audio_16k/common_voice_de_34593089.wav	112897
fluent/audio_16k/common_voice_de_26637281.wav	105409
fluent/audio_16k/common_voice_de_36849278.wav	81217
fluent/audio_16k/common_voice_de_17793282.wav	114817
fluent/audio_16k/common_voice_de_26499312.wav	63937
fluent/audio_16k/common_voice_de_34049803.wav	98497
fluent/audio_16k/common_voice_de_26829081.wav	63360
fluent/audio_16k/common_voice_de_27528865.wav	52417
fluent/audio_16k/common_voice_de_20023392.wav	63745
fluent/audio_16k/common_voice_de_18246110.wav	53377
fluent/audio_16k/common_voice_de_20734246.wav	89857
fluent/audio_16k/common_voice_de_37173612.wav	77760
fluent/audio_16k/common_voice_de_27312003.wav	139393
fluent/audio_16k/common_voice_de_26647405.wav	95040
fluent/audio_16k/common_voice_de_24775062.wav	127297
fluent/audio_16k/common_voice_de_23760943.wav	61825
fluent/audio_16k/common_voice_de_28573960.wav	73153
fluent/audio_16k/common_voice_de_27062242.wav	115777
fluent/audio_16k/common_voice_de_30725349.wav	94465
fluent/audio_16k/common_voice_de_37168845.wav	105409
fluent/audio_16k/common_voice_de_36401786.wav	86400
fluent/audio_16k/common_voice_de_19153582.wav	146689
fluent/audio_16k/common_voice_de_36553211.wav	118080
fluent/audio_16k/common_voice_de_27567002.wav	85249
fluent/audio_16k/common_voice_de_36550317.wav	81217
fluent/audio_16k/common_voice_de_24604244.wav	81217
fluent/audio_16k/common_voice_de_20307917.wav	104065
fluent/audio_16k/common_voice_de_28665788.wav	136513
fluent/audio_16k/common_voice_de_20356656.wav	50305
fluent/audio_16k/common_voice_de_25944824.wav	112320
fluent/audio_16k/common_voice_de_37200001.wav	62209
fluent/audio_16k/common_voice_de_17983459.wav	83329
fluent/audio_16k/common_voice_de_21429609.wav	67585
fluent/audio_16k/common_voice_de_31947663.wav	133057
fluent/audio_16k/common_voice_de_30649967.wav	131329
fluent/audio_16k/common_voice_de_18862719.wav	46849
fluent/audio_16k/common_voice_de_19645599.wav	126337
fluent/audio_16k/common_voice_de_37128172.wav	86977
fluent/audio_16k/common_voice_de_28665630.wav	78337
fluent/audio_16k/common_voice_de_19753055.wav	110209
fluent/audio_16k/common_voice_de_19012469.wav	94849
fluent/audio_16k/common_voice_de_26221734.wav	100225
fluent/audio_16k/common_voice_de_20371423.wav	71425
fluent/audio_16k/common_voice_de_30503868.wav	99649
fluent/audio_16k/common_voice_de_20842306.wav	104065
fluent/audio_16k/common_voice_de_36904816.wav	60480
fluent/audio_16k/common_voice_de_19759403.wav	127489
fluent/audio_16k/common_voice_de_18336744.wav	65280
fluent/audio_16k/common_voice_de_35287366.wav	80065
fluent/audio_16k/common_voice_de_18871671.wav	99840
fluent/audio_16k/common_voice_de_17987667.wav	101377
fluent/audio_16k/common_voice_de_28616558.wav	116353
fluent/audio_16k/common_voice_de_30564217.wav	73729
fluent/audio_16k/common_voice_de_35676529.wav	104257
fluent/audio_16k/common_voice_de_17846864.wav	67200
fluent/audio_16k/common_voice_de_25993787.wav	78337
fluent/audio_16k/common_voice_de_32371996.wav	135360
fluent/audio_16k/common_voice_de_19335371.wav	90625
fluent/audio_16k/common_voice_de_33676303.wav	81217
fluent/audio_16k/common_voice_de_32191844.wav	101377
fluent/audio_16k/common_voice_de_32504113.wav	86977
fluent/audio_16k/common_voice_de_24783939.wav	90433
fluent/audio_16k/common_voice_de_18354295.wav	51840
fluent/audio_16k/common_voice_de_20448626.wav	114433
fluent/audio_16k/common_voice_de_35598740.wav	103105
fluent/audio_16k/common_voice_de_22812155.wav	163969
fluent/audio_16k/common_voice_de_37166596.wav	77760
fluent/audio_16k/common_voice_de_28775883.wav	132480
fluent/audio_16k/common_voice_de_20556337.wav	137473
fluent/audio_16k/common_voice_de_24660251.wav	148609
fluent/audio_16k/common_voice_de_24958757.wav	69120
fluent/audio_16k/common_voice_de_26155225.wav	96769
fluent/audio_16k/common_voice_de_22267683.wav	95233
fluent/audio_16k/common_voice_de_27693817.wav	100800
fluent/audio_16k/common_voice_de_36389163.wav	92737
fluent/audio_16k/common_voice_de_34300888.wav	91009
fluent/audio_16k/common_voice_de_18530815.wav	43393
fluent/audio_16k/common_voice_de_19155824.wav	112897
fluent/audio_16k/common_voice_de_28788836.wav	120960
fluent/audio_16k/common_voice_de_27792803.wav	72000
fluent/audio_16k/common_voice_de_17791227.wav	70273
fluent/audio_16k/common_voice_de_19599985.wav	107905
fluent/audio_16k/common_voice_de_32097603.wav	91585
fluent/audio_16k/common_voice_de_37236746.wav	83520
fluent/audio_16k/common_voice_de_19820497.wav	72193
fluent/audio_16k/common_voice_de_25945221.wav	64513
fluent/audio_16k/common_voice_de_21170251.wav	66049
fluent/audio_16k/common_voice_de_27142163.wav	85249
fluent/audio_16k/common_voice_de_21657789.wav	121345
fluent/audio_16k/common_voice_de_30169259.wav	61633
fluent/audio_16k/common_voice_de_37267473.wav	96769
fluent/audio_16k/common_voice_de_19528025.wav	133633
fluent/audio_16k/common_voice_de_17976047.wav	80257
fluent/audio_16k/common_voice_de_21444135.wav	130945
fluent/audio_16k/common_voice_de_25791194.wav	114049
fluent/audio_16k/common_voice_de_25852990.wav	97345
fluent/audio_16k/common_voice_de_24955629.wav	59905
fluent/audio_16k/common_voice_de_25957562.wav	132480
fluent/audio_16k/common_voice_de_20283253.wav	116737
fluent/audio_16k/common_voice_de_36966088.wav	46657
fluent/audio_16k/common_voice_de_20059661.wav	76417
fluent/audio_16k/common_voice_de_35217582.wav	86977
fluent/audio_16k/common_voice_de_18527961.wav	86785
fluent/audio_16k/common_voice_de_37103796.wav	88129
fluent/audio_16k/common_voice_de_22224181.wav	73729
fluent/audio_16k/common_voice_de_20347982.wav	91777
fluent/audio_16k/common_voice_de_23380577.wav	74880
fluent/audio_16k/common_voice_de_28760685.wav	129025
fluent/audio_16k/common_voice_de_26156063.wav	101953
fluent/audio_16k/common_voice_de_31706120.wav	76033
fluent/audio_16k/common_voice_de_31913953.wav	77760
fluent/audio_16k/common_voice_de_32231677.wav	76609
fluent/audio_16k/common_voice_de_18426970.wav	69505
fluent/audio_16k/common_voice_de_17818041.wav	72577
fluent/audio_16k/common_voice_de_23796982.wav	91777
fluent/audio_16k/common_voice_de_25299431.wav	148033
fluent/audio_16k/common_voice_de_37135329.wav	63360
fluent/audio_16k/common_voice_de_32979232.wav	51840
fluent/audio_16k/common_voice_de_18033266.wav	69120
fluent/audio_16k/common_voice_de_32125163.wav	115777
fluent/audio_16k/common_voice_de_24997565.wav	69697
fluent/audio_16k/common_voice_de_32230564.wav	120960
fluent/audio_16k/common_voice_de_20181017.wav	112897
fluent/audio_16k/common_voice_de_26226023.wav	84097
fluent/audio_16k/common_voice_de_36556296.wav	60480
fluent/audio_16k/common_voice_de_20393654.wav	59137
fluent/audio_16k/common_voice_de_24695719.wav	105985
fluent/audio_16k/common_voice_de_37135886.wav	80640
fluent/audio_16k/common_voice_de_23891287.wav	115200
fluent/audio_16k/common_voice_de_29522703.wav	114049
fluent/audio_16k/common_voice_de_35686224.wav	142273
fluent/audio_16k/common_voice_de_25922163.wav	94465
fluent/audio_16k/common_voice_de_17635699.wav	46465
fluent/audio_16k/common_voice_de_19952479.wav	57217
fluent/audio_16k/common_voice_de_25357682.wav	61057
fluent/audio_16k/common_voice_de_17986720.wav	35713
fluent/audio_16k/common_voice_de_36832830.wav	95040
fluent/audio_16k/common_voice_de_22385682.wav	99840
fluent/audio_16k/common_voice_de_26182155.wav	132480
fluent/audio_16k/common_voice_de_19592651.wav	98689
fluent/audio_16k/common_voice_de_31422874.wav	84097
fluent/audio_16k/common_voice_de_19567671.wav	68737
fluent/audio_16k/common_voice_de_21701164.wav	52993
fluent/audio_16k/common_voice_de_19317729.wav	112129
fluent/audio_16k/common_voice_de_26262424.wav	63937
fluent/audio_16k/common_voice_de_18537508.wav	44929
fluent/audio_16k/common_voice_de_18753942.wav	44160
fluent/audio_16k/common_voice_de_21421259.wav	81409
fluent/audio_16k/common_voice_de_20354107.wav	82560
fluent/audio_16k/common_voice_de_23392541.wav	37633
fluent/audio_16k/common_voice_de_22961004.wav	129568
fluent/audio_16k/common_voice_de_23909399.wav	73729
fluent/audio_16k/common_voice_de_20581828.wav	82177
fluent/audio_16k/common_voice_de_18112921.wav	103297
fluent/audio_16k/common_voice_de_25239000.wav	157825
fluent/audio_16k/common_voice_de_36801533.wav	125569
fluent/audio_16k/common_voice_de_18467895.wav	97537
fluent/audio_16k/common_voice_de_21894134.wav	69889
fluent/audio_16k/common_voice_de_32407208.wav	116929
fluent/audio_16k/common_voice_de_36674709.wav	78337
fluent/audio_16k/common_voice_de_20140853.wav	101760
fluent/audio_16k/common_voice_de_32235633.wav	119809
fluent/audio_16k/common_voice_de_17646080.wav	33025
fluent/audio_16k/common_voice_de_26042760.wav	63937
fluent/audio_16k/common_voice_de_17554604.wav	42625
fluent/audio_16k/common_voice_de_25798463.wav	126720
fluent/audio_16k/common_voice_de_18433777.wav	63360
fluent/audio_16k/common_voice_de_35041101.wav	58177
fluent/audio_16k/common_voice_de_27671627.wav	100800
fluent/audio_16k/common_voice_de_27568725.wav	123840
fluent/audio_16k/common_voice_de_27584285.wav	62209
fluent/audio_16k/common_voice_de_21779284.wav	50689
fluent/audio_16k/common_voice_de_20100846.wav	97537
fluent/audio_16k/common_voice_de_31760011.wav	97920
fluent/audio_16k/common_voice_de_29646286.wav	57600
fluent/audio_16k/common_voice_de_19862487.wav	134017
fluent/audio_16k/common_voice_de_20445638.wav	123265
fluent/audio_16k/common_voice_de_23392106.wav	166657
fluent/audio_16k/common_voice_de_17651350.wav	110977
fluent/audio_16k/common_voice_de_21515851.wav	82945
fluent/audio_16k/common_voice_de_20393863.wav	88320
fluent/audio_16k/common_voice_de_18810473.wav	54913
fluent/audio_16k/common_voice_de_29275518.wav	72577
fluent/audio_16k/common_voice_de_37053885.wav	86977
fluent/audio_16k/common_voice_de_18669749.wav	48385
fluent/audio_16k/common_voice_de_24265442.wav	120960
fluent/audio_16k/common_voice_de_20138391.wav	72960
fluent/audio_16k/common_voice_de_17907922.wav	86400
fluent/audio_16k/common_voice_de_35840095.wav	85825
fluent/audio_16k/common_voice_de_20847422.wav	127873
fluent/audio_16k/common_voice_de_22713920.wav	113665
fluent/audio_16k/common_voice_de_25650387.wav	92160
fluent/audio_16k/common_voice_de_23358769.wav	55680
fluent/audio_16k/common_voice_de_26318967.wav	110593
fluent/audio_16k/common_voice_de_25998028.wav	75457
fluent/audio_16k/common_voice_de_32109604.wav	142849
fluent/audio_16k/common_voice_de_19789786.wav	122880
fluent/audio_16k/common_voice_de_27363277.wav	99649
fluent/audio_16k/common_voice_de_27765709.wav	51265
fluent/audio_16k/common_voice_de_24724992.wav	62209
fluent/audio_16k/common_voice_de_25582536.wav	123265
fluent/audio_16k/common_voice_de_26408462.wav	72000
fluent/audio_16k/common_voice_de_35027392.wav	122689
fluent/audio_16k/common_voice_de_36845530.wav	62209
fluent/audio_16k/common_voice_de_18462656.wav	46080
fluent/audio_16k/common_voice_de_19317925.wav	140929
fluent/audio_16k/common_voice_de_20800698.wav	80640
fluent/audio_16k/common_voice_de_19302558.wav	110209
fluent/audio_16k/common_voice_de_18462320.wav	63745
