/path/to/fluent/audio_16k
common_voice_de_26637405.wav	68545
common_voice_de_25422425.wav	101377
common_voice_de_37267512.wav	85249
common_voice_de_25894284.wav	80640
common_voice_de_28157454.wav	70849
common_voice_de_36258936.wav	98497
common_voice_de_26671741.wav	69697
common_voice_de_20398543.wav	95233
common_voice_de_36000348.wav	134785
common_voice_de_19775409.wav	92545
common_voice_de_19335366.wav	72193
common_voice_de_28490482.wav	78913
common_voice_de_36889788.wav	80065
common_voice_de_18461488.wav	65665
common_voice_de_21924305.wav	56833
common_voice_de_36454663.wav	89280
common_voice_de_27821593.wav	62209
common_voice_de_35323001.wav	95040
common_voice_de_22382829.wav	127489
common_voice_de_23308501.wav	106369
common_voice_de_37056187.wav	92160
common_voice_de_19593535.wav	117889
common_voice_de_22221529.wav	65665
common_voice_de_21983332.wav	92929
common_voice_de_27312001.wav	105985
common_voice_de_35358284.wav	82369
common_voice_de_18980132.wav	59520
common_voice_de_35525539.wav	84673
common_voice_de_24300486.wav	74305
common_voice_de_22934312.wav	107905
common_voice_de_26048810.wav	47809
common_voice_de_37231887.wav	78337
common_voice_de_20560683.wav	70657
common_voice_de_19826002.wav	81793
common_voice_de_35508157.wav	95617
common_voice_de_17757343.wav	105600
common_voice_de_21874005.wav	117120
common_voice_de_26354135.wav	70849
common_voice_de_21408389.wav	72577
common_voice_de_20342388.wav	77185
common_voice_de_17639736.wav	130945
common_voice_de_18407853.wav	89089
common_voice_de_17676469.wav	45313
common_voice_de_30603744.wav	99073
common_voice_de_18828141.wav	76033
common_voice_de_18329309.wav	64513
common_voice_de_30612319.wav	88129
common_voice_de_22427591.wav	42240
common_voice_de_32185696.wav	97920
common_voice_de_17492504.wav	69889
common_voice_de_22476703.wav	129793
common_voice_de_35039926.wav	103680
common_voice_de_30588308.wav	112320
common_voice_de_20644278.wav	114049
common_voice_de_17991385.wav	59137
common_voice_de_21524491.wav	55297
common_voice_de_20776969.wav	117505
common_voice_de_20988618.wav	88705
common_voice_de_19840865.wav	54145
common_voice_de_21278649.wav	57600
common_voice_de_18271819.wav	47617
common_voice_de_24695865.wav	86400
common_voice_de_20379457.wav	76800
common_voice_de_17398641.wav	50305
common_voice_de_23972450.wav	125953
common_voice_de_35410937.wav	45505
common_voice_de_18027217.wav	71425
common_voice_de_19789956.wav	102529
common_voice_de_36554041.wav	108865
common_voice_de_36550452.wav	86977
common_voice_de_17799633.wav	77953
common_voice_de_27765984.wav	68545
common_voice_de_35066102.wav	103680
common_voice_de_36871268.wav	85249
common_voice_de_20370944.wav	67969
common_voice_de_29646240.wav	93889
common_voice_de_25782159.wav	105985
common_voice_de_24239028.wav	130753
common_voice_de_18410208.wav	84097
common_voice_de_36836723.wav	89857
common_voice_de_18537704.wav	57217
common_voice_de_18590813.wav	63745
common_voice_de_19592700.wav	133249
common_voice_de_24848384.wav	142849
common_voice_de_36948015.wav	135360
common_voice_de_22777756.wav	118657
common_voice_de_18338820.wav	86400
common_voice_de_20560644.wav	134400
common_voice_de_28491502.wav	80065
common_voice_de_32217607.wav	100800
common_voice_de_23845623.wav	82177
common_voice_de_19839730.wav	65280
common_voice_de_18556696.wav	61057
common_voice_de_28330268.wav	120385
common_voice_de_18023416.wav	52225
common_voice_de_18431161.wav	74880
common_voice_de_37164629.wav	120960
common_voice_de_20387628.wav	94465
common_voice_de_18007841.wav	85633
common_voice_de_22785025.wav	87937
common_voice_de_22383003.wav	86400
common_voice_de_28159976.wav	127873
common_voice_de_18338143.wav	69889
common_voice_de_33715212.wav	92160
common_voice_de_22744300.wav	158977
common_voice_de_17991334.wav	48769
common_voice_de_19268532.wav	117889
common_voice_de_17492556.wav	82560
common_voice_de_30532380.wav	62209
common_voice_de_17892123.wav	91393
common_voice_de_19793545.wav	83329
common_voice_de_32227025.wav	80640
common_voice_de_24369801.wav	82945
common_voice_de_22704844.wav	86017
common_voice_de_26206031.wav	149185
common_voice_de_37147801.wav	106560
common_voice_de_18101692.wav	29953
common_voice_de_18272158.wav	41089
common_voice_de_19576305.wav	114433
common_voice_de_18415559.wav	80257
common_voice_de_20385777.wav	137473
common_voice_de_19843190.wav	82945
common_voice_de_25923115.wav	80065
common_voice_de_20225536.wav	72960
common_voice_de_32407311.wav	109440
common_voice_de_27157156.wav	98497
common_voice_de_31920736.wav	73153
common_voice_de_32411162.wav	95617
common_voice_de_33450412.wav	82369
common_voice_de_23840410.wav	101377
common_voice_de_20722811.wav	108673
common_voice_de_18027688.wav	51457
common_voice_de_19998664.wav	99840
common_voice_de_26357403.wav	47233
common_voice_de_31881670.wav	55297
common_voice_de_32224432.wav	99649
common_voice_de_21309538.wav	81409
common_voice_de_21507776.wav	77953
common_voice_de_20651044.wav	102529
common_voice_de_20184687.wav	116353
common_voice_de_18326894.wav	130177
common_voice_de_22916492.wav	73345
common_voice_de_27817337.wav	86977
common_voice_de_20369865.wav	87169
common_voice_de_21402877.wav	95617
common_voice_de_27262566.wav	52993
common_voice_de_22332827.wav	122880
common_voice_de_25169797.wav	89280
common_voice_de_17760755.wav	88320
common_voice_de_23342441.wav	121729
common_voice_de_18956209.wav	53760
common_voice_de_20440766.wav	78337
common_voice_de_37271575.wav	98497
common_voice_de_17989278.wav	69120
common_voice_de_19554841.wav	58369
common_voice_de_32217572.wav	92737
common_voice_de_26183386.wav	130177
common_voice_de_18099662.wav	65665
common_voice_de_23362550.wav	124417
common_voice_de_20394555.wav	104065
common_voice_de_18998093.wav	79105
common_voice_de_18957300.wav	49920
common_voice_de_35924274.wav	115200
common_voice_de_25949662.wav	89280
common_voice_de_33074375.wav	120960
common_voice_de_18344962.wav	70273
common_voice_de_29196818.wav	106560
common_voice_de_18427936.wav	53760
common_voice_de_22713458.wav	102913
common_voice_de_28060841.wav	118657
common_voice_de_19575395.wav	130945
common_voice_de_17892669.wav	95233
common_voice_de_24848410.wav	65665
common_voice_de_28906264.wav	104257
common_voice_de_25924702.wav	89857
common_voice_de_17964540.wav	64897
common_voice_de_22347676.wav	88320
common_voice_de_20208464.wav	99840
common_voice_de_18721164.wav	84865
common_voice_de_21724838.wav	83329
common_voice_de_17640043.wav	48769
common_voice_de_18692180.wav	79489
common_voice_de_17486887.wav	52225
common_voice_de_37243727.wav	63360
common_voice_de_29193537.wav	107137
common_voice_de_19448480.wav	133633
common_voice_de_18671786.wav	72577
common_voice_de_32218154.wav	56449
common_voice_de_36401220.wav	105985
common_voice_de_18878239.wav	114433
common_voice_de_20554000.wav	61057
common_voice_de_25928377.wav	101377
common_voice_de_17569957.wav	66817
common_voice_de_25175857.wav	78337
common_voice_de_37056041.wav	107137
common_voice_de_36484134.wav	54720
common_voice_de_37185385.wav	92737
common_voice_de_23692511.wav	61825
common_voice_de_20067569.wav	75265
common_voice_de_21400544.wav	60289
common_voice_de_17486925.wav	83329
common_voice_de_18949800.wav	54913
common_voice_de_19839757.wav	100993
common_voice_de_19555862.wav	70657
common_voice_de_23769543.wav	61057
common_voice_de_26747073.wav	84097
common_voice_de_18532966.wav	71809
common_voice_de_18410111.wav	73345
common_voice_de_37235925.wav	96769
common_voice_de_17700061.wav	47617
common_voice_de_31167224.wav	103680
common_voice_de_32419489.wav	132480
common_voice_de_28466586.wav	69697
common_voice_de_25853178.wav	76609
common_voice_de_32272410.wav	62209
common_voice_de_17960086.wav	41089
common_voice_de_28560365.wav	137089
common_voice_de_20000173.wav	104065
common_voice_de_18831605.wav	65280
common_voice_de_30029788.wav	129600
common_voice_de_17712532.wav	71040
common_voice_de_37136142.wav	71425
common_voice_de_17729320.wav	91393
common_voice_de_22717334.wav	81025
common_voice_de_18556812.wav	90625
common_voice_de_19961821.wav	109440
common_voice_de_21361613.wav	79873
common_voice_de_23371877.wav	116737
common_voice_de_18827521.wav	84097
common_voice_de_22325567.wav	106369
common_voice_de_27123348.wav	82945
common_voice_de_18333159.wav	44545
common_voice_de_28466561.wav	77185
common_voice_de_25837095.wav	84097
common_voice_de_17884169.wav	116353
common_voice_de_35076536.wav	73729
common_voice_de_21375761.wav	107137
common_voice_de_25299520.wav	137089
common_voice_de_32106844.wav	70273
common_voice_de_25500045.wav	89280
common_voice_de_35597142.wav	79489
common_voice_de_36956257.wav	77760
common_voice_de_20658510.wav	116353
common_voice_de_20331871.wav	85633
common_voice_de_31921319.wav	66240
common_voice_de_26296358.wav	46657
common_voice_de_31244491.wav	83520
common_voice_de_23780041.wav	82945
common_voice_de_18349550.wav	57985
common_voice_de_18554458.wav	66049
common_voice_de_24686322.wav	122689
common_voice_de_26268800.wav	65089
common_voice_de_26742504.wav	82369
common_voice_de_18527777.wav	83329
common_voice_de_26477284.wav	62209
common_voice_de_30564405.wav	146880
common_voice_de_21724930.wav	135937
common_voice_de_36310264.wav	62209
common_voice_de_25905271.wav	84673
common_voice_de_20395658.wav	117505
common_voice_de_26177686.wav	97920
common_voice_de_18865910.wav	66049
common_voice_de_20755497.wav	105600
common_voice_de_24830286.wav	86977
common_voice_de_18699132.wav	105217
common_voice_de_23867094.wav	83329
common_voice_de_28666007.wav	93313
common_voice_de_37115568.wav	55297
common_voice_de_36960325.wav	106560
common_voice_de_18907078.wav	45313
common_voice_de_19165510.wav	138625
common_voice_de_32227244.wav	86977
common_voice_de_21361011.wav	128257
common_voice_de_20370611.wav	85633
common_voice_de_20422641.wav	108289
common_voice_de_22413200.wav	90625
common_voice_de_26030128.wav	86400
common_voice_de_27471044.wav	100800
common_voice_de_33243643.wav	97920
common_voice_de_20184912.wav	88705
common_voice_de_20208131.wav	125185
common_voice_de_36503353.wav	114049
common_voice_de_32565846.wav	70849
common_voice_de_20393935.wav	109825
common_voice_de_21678520.wav	80257
common_voice_de_22719448.wav	91009
common_voice_de_28775869.wav	76609
common_voice_de_37129753.wav	65089
common_voice_de_25815567.wav	77760
common_voice_de_28894039.wav	96769
common_voice_de_21188216.wav	106369
common_voice_de_19770836.wav	107905
common_voice_de_27163997.wav	111745
common_voice_de_26179948.wav	70273
common_voice_de_19504184.wav	168193
common_voice_de_35021318.wav	61057
common_voice_de_28892537.wav	69120
common_voice_de_36832959.wav	115777
common_voice_de_35308553.wav	107137
common_voice_de_32243403.wav	67969
common_voice_de_18983361.wav	59520
common_voice_de_25455234.wav	92160
common_voice_de_26986860.wav	152640
common_voice_de_18345705.wav	97537
common_voice_de_32638911.wav	81217
common_voice_de_21602653.wav	56065
common_voice_de_31877763.wav	109440
common_voice_de_36952256.wav	76609
common_voice_de_19196464.wav	117120
common_voice_de_20369461.wav	66817
common_voice_de_26652271.wav	74305
common_voice_de_28587792.wav	78337
common_voice_de_32097607.wav	114049
common_voice_de_36050209.wav	69697
common_voice_de_25555821.wav	72577
common_voice_de_17676204.wav	41473
common_voice_de_17999973.wav	62209
common_voice_de_20369985.wav	103680
common_voice_de_27493760.wav	100800
common_voice_de_18406274.wav	61440
common_voice_de_21932140.wav	49537
common_voice_de_18410555.wav	48385
common_voice_de_36554306.wav	73729
common_voice_de_35369288.wav	76609
common_voice_de_21378195.wav	119040
common_voice_de_20398130.wav	120577
common_voice_de_18242218.wav	62977
common_voice_de_23933411.wav	79489
common_voice_de_18440367.wav	47617
common_voice_de_24990110.wav	101953
common_voice_de_20388422.wav	71809
common_voice_de_22811319.wav	149377
common_voice_de_17662105.wav	82177
common_voice_de_18335437.wav	95233
common_voice_de_20370562.wav	81793
common_voice_de_32197833.wav	54145
common_voice_de_20842181.wav	84865
common_voice_de_36930111.wav	90433
common_voice_de_24355317.wav	84673
common_voice_de_22524735.wav	121729
common_voice_de_23379576.wav	59137
common_voice_de_28750672.wav	96769
common_voice_de_36912698.wav	96769
common_voice_de_32123202.wav	72577
common_voice_de_27654813.wav	110017
common_voice_de_35318777.wav	50113
common_voice_de_35041230.wav	88129
common_voice_de_32313299.wav	142849
common_voice_de_28972310.wav	53569
common_voice_de_18426485.wav	45697
common_voice_de_37191680.wav	96769
common_voice_de_27654675.wav	86400
common_voice_de_22411176.wav	102913
common_voice_de_18468781.wav	59905
common_voice_de_20208188.wav	85249
common_voice_de_20022613.wav	139009
common_voice_de_29522785.wav	47233
common_voice_de_23790597.wav	84865
common_voice_de_19335771.wav	84097
common_voice_de_32095736.wav	82945
common_voice_de_27017644.wav	141697
common_voice_de_25417228.wav	69697
common_voice_de_21679114.wav	49537
common_voice_de_35323120.wav	137089
common_voice_de_18036635.wav	109825
common_voice_de_26036589.wav	112320
common_voice_de_18253220.wav	66049
common_voice_de_35301245.wav	128449
common_voice_de_25209610.wav	104833
common_voice_de_35328377.wav	59905
common_voice_de_32218485.wav	121537
common_voice_de_20800830.wav	106753
common_voice_de_35125242.wav	67969
common_voice_de_23753396.wav	100225
common_voice_de_18028560.wav	34945
common_voice_de_36176482.wav	73729
common_voice_de_18347071.wav	115585
common_voice_de_35688053.wav	116929
common_voice_de_30721815.wav	75457
common_voice_de_20440720.wav	137089
common_voice_de_18980812.wav	62593
common_voice_de_18601458.wav	80257
common_voice_de_18032373.wav	67585
common_voice_de_31274264.wav	105409
common_voice_de_19313737.wav	121345
common_voice_de_35048919.wav	122689
common_voice_de_28552296.wav	128449
common_voice_de_37046150.wav	145153
common_voice_de_26647323.wav	39169
common_voice_de_20539629.wav	86400
common_voice_de_36102093.wav	75457
common_voice_de_21955444.wav	57217
common_voice_de_20800806.wav	105217
common_voice_de_19840094.wav	95233
common_voice_de_30520461.wav	149760
common_voice_de_22765526.wav	85682
common_voice_de_20347884.wav	100993
common_voice_de_20398397.wav	85633
common_voice_de_23745969.wav	84097
common_voice_de_26318255.wav	107713
common_voice_de_18112908.wav	56065
common_voice_de_28534455.wav	137089
common_voice_de_18334648.wav	68353
common_voice_de_32504109.wav	88129
common_voice_de_17794547.wav	67969
common_voice_de_20801820.wav	93313
common_voice_de_21211892.wav	130177
common_voice_de_37143527.wav	74880
common_voice_de_22784945.wav	117889
common_voice_de_21278624.wav	84865
common_voice_de_28958437.wav	66817
common_voice_de_37163667.wav	108289
common_voice_de_27749412.wav	50689
common_voice_de_30678280.wav	76609
common_voice_de_35028994.wav	103680
common_voice_de_23704503.wav	91534
common_voice_de_21429220.wav	110977
common_voice_de_20354705.wav	57600
common_voice_de_37147855.wav	52417
common_voice_de_30581642.wav	102529
common_voice_de_18956185.wav	61440
common_voice_de_22761674.wav	38400
common_voice_de_26209318.wav	81217
common_voice_de_21378273.wav	99073
common_voice_de_25781337.wav	56449
common_voice_de_32224684.wav	97920
common_voice_de_26357406.wav	52417
common_voice_de_18334158.wav	72193
common_voice_de_17646022.wav	51073
common_voice_de_37283361.wav	85249
common_voice_de_19470049.wav	116353
common_voice_de_28894058.wav	66817
common_voice_de_20454959.wav	110593
common_voice_de_19360851.wav	76800
common_voice_de_20115685.wav	69120
common_voice_de_20602820.wav	80257
common_voice_de_22765514.wav	75651
common_voice_de_23353306.wav	105985
common_voice_de_21724763.wav	110209
common_voice_de_27668890.wav	112320
common_voice_de_20800265.wav	62977
common_voice_de_24251031.wav	60480
common_voice_de_18309558.wav	72193
common_voice_de_27821114.wav	88705
common_voice_de_37191800.wav	43777
common_voice_de_31890287.wav	97920
common_voice_de_27573135.wav	104257
common_voice_de_27760224.wav	105409
common_voice_de_36309674.wav	84097
common_voice_de_35996253.wav	115200
common_voice_de_19701984.wav	106369
common_voice_de_28550215.wav	95040
common_voice_de_37139486.wav	80640
common_voice_de_20264264.wav	66049
common_voice_de_37154726.wav	65089
common_voice_de_36481886.wav	70849
common_voice_de_27495633.wav	48960
common_voice_de_26737072.wav	89857
common_voice_de_36966086.wav	112897
common_voice_de_18039093.wav	98689
common_voice_de_27052432.wav	81793
common_voice_de_26375648.wav	56449
common_voice_de_21429538.wav	57985
common_voice_de_22774893.wav	33855
common_voice_de_18908533.wav	84865
common_voice_de_18405544.wav	82177
common_voice_de_20019300.wav	120960
common_voice_de_26171492.wav	151489
common_voice_de_18030685.wav	72577
common_voice_de_25170843.wav	82945
common_voice_de_28958502.wav	77760
common_voice_de_23349027.wav	121345
common_voice_de_24264361.wav	128449
common_voice_de_27122032.wav	96769
common_voice_de_31069879.wav	81217
common_voice_de_23338236.wav	96000
common_voice_de_27134436.wav	109440
common_voice_de_22493201.wav	52609
common_voice_de_18477476.wav	44545
common_voice_de_31915283.wav	111745
common_voice_de_27361032.wav	66817
common_voice_de_32254312.wav	75457
common_voice_de_18529208.wav	57985
common_voice_de_18681291.wav	102145
common_voice_de_17814954.wav	81793
common_voice_de_26190948.wav	105409
common_voice_de_17554209.wav	51457
common_voice_de_21905324.wav	143233
common_voice_de_19517401.wav	118273
common_voice_de_21874001.wav	67969
common_voice_de_18574888.wav	84480
common_voice_de_24020100.wav	55297
common_voice_de_22916316.wav	77953
common_voice_de_28905916.wav	63937
common_voice_de_18886801.wav	57600
common_voice_de_18859873.wav	64129
common_voice_de_18110876.wav	62977
common_voice_de_17680305.wav	57600
common_voice_de_17486941.wav	54913
common_voice_de_22743486.wav	160513
common_voice_de_26357738.wav	66817
common_voice_de_32431779.wav	86977
common_voice_de_18034596.wav	101377
common_voice_de_36432724.wav	118080
common_voice_de_17790807.wav	92545
common_voice_de_18366060.wav	51840
common_voice_de_35183509.wav	74880
common_voice_de_18286584.wav	49153
common_voice_de_20548607.wav	102913
common_voice_de_32862189.wav	81793
common_voice_de_28744849.wav	69120
common_voice_de_18128413.wav	93697
common_voice_de_31877002.wav	65089
common_voice_de_37271238.wav	115777
common_voice_de_23536822.wav	102145
common_voice_de_35307291.wav	90433
common_voice_de_22855931.wav	116353
common_voice_de_24622094.wav	105409
common_voice_de_24391978.wav	67393
common_voice_de_21932525.wav	93313
common_voice_de_26503065.wav	62785
common_voice_de_20076350.wav	119040
common_voice_de_26626768.wav	31105
common_voice_de_27776161.wav	100800
common_voice_de_19805325.wav	68353
common_voice_de_32240959.wav	102529
common_voice_de_18439620.wav	79873
common_voice_de_32303046.wav	118657
common_voice_de_18347157.wav	63745
common_voice_de_28530157.wav	77185
common_voice_de_20016249.wav	88705
common_voice_de_20188362.wav	72960
common_voice_de_19517522.wav	122497
common_voice_de_29954831.wav	100225
common_voice_de_18700697.wav	93313
common_voice_de_20076118.wav	89857
common_voice_de_19589567.wav	80640
common_voice_de_19012435.wav	74113
common_voice_de_30697253.wav	116929
common_voice_de_18406364.wav	105217
common_voice_de_25432469.wav	88705
common_voice_de_26470245.wav	80640
common_voice_de_26856129.wav	81793
common_voice_de_18461188.wav	59905
common_voice_de_22742153.wav	132097
common_voice_de_18338651.wav	72193
common_voice_de_27960422.wav	77185
common_voice_de_26647458.wav	90433
common_voice_de_36308154.wav	106560
common_voice_de_26155969.wav	150337
common_voice_de_24763036.wav	111169
common_voice_de_25867729.wav	62785
common_voice_de_32235115.wav	107137
common_voice_de_30635495.wav	69697
common_voice_de_32241416.wav	121537
common_voice_de_18328849.wav	74497
common_voice_de_21905219.wav	120193
common_voice_de_36168007.wav	64513
common_voice_de_17700121.wav	56065
common_voice_de_35117361.wav	92737
common_voice_de_17987018.wav	29569
common_voice_de_18980766.wav	76033
common_voice_de_20848006.wav	113280
common_voice_de_37200011.wav	115200
common_voice_de_32350101.wav	71425
common_voice_de_23367341.wav	68353
common_voice_de_23769481.wav	126720
common_voice_de_27502574.wav	120960
common_voice_de_19491017.wav	128257
common_voice_de_20291605.wav	79873
common_voice_de_25676028.wav	80065
common_voice_de_19554825.wav	87553
common_voice_de_18305657.wav	65280
common_voice_de_20393924.wav	77953
common_voice_de_17823388.wav	66817
common_voice_de_27608369.wav	128449
common_voice_de_18309889.wav	79873
common_voice_de_27768134.wav	64513
common_voice_de_32187349.wav	80065
common_voice_de_22753848.wav	92929
common_voice_de_19327217.wav	145537
common_voice_de_23593435.wav	90240
common_voice_de_22777660.wav	80257
common_voice_de_36310311.wav	72000
common_voice_de_18377212.wav	69505
common_voice_de_26286600.wav	89280
common_voice_de_17561411.wav	61825
common_voice_de_26285572.wav	117505
common_voice_de_21237845.wav	91393
common_voice_de_30590428.wav	89280
common_voice_de_18923605.wav	109440
common_voice_de_18537757.wav	63745
common_voice_de_36570024.wav	81217
common_voice_de_30594681.wav	112897
common_voice_de_18220354.wav	49153
common_voice_de_25899268.wav	84097
common_voice_de_35094643.wav	78337
common_voice_de_19447180.wav	60673
common_voice_de_18529194.wav	98689
common_voice_de_27724435.wav	124993
common_voice_de_20712619.wav	120960
common_voice_de_18313926.wav	74113
common_voice_de_35276379.wav	70849
common_voice_de_35611898.wav	89280
common_voice_de_32234610.wav	104257
common_voice_de_24958816.wav	108865
common_voice_de_35457424.wav	124417
common_voice_de_20103258.wav	70273
common_voice_de_30725242.wav	84673
common_voice_de_22713946.wav	135169
common_voice_de_19281866.wav	162433
common_voice_de_26269433.wav	56449
common_voice_de_23386357.wav	122880
common_voice_de_35183548.wav	76609
common_voice_de_27572966.wav	120960
common_voice_de_24838226.wav	100225
common_voice_de_26017104.wav	79489
common_voice_de_27625091.wav	76033
common_voice_de_36744950.wav	62785
common_voice_de_17761187.wav	87553
common_voice_de_17836247.wav	71809
common_voice_de_25852964.wav	89280
common_voice_de_17670862.wav	84865
common_voice_de_32847816.wav	88129
common_voice_de_27974248.wav	111169
common_voice_de_20265107.wav	103680
common_voice_de_25468849.wav	65089
common_voice_de_21352955.wav	125953
common_voice_de_19631153.wav	90240
common_voice_de_19364723.wav	210433
common_voice_de_30697625.wav	65089
common_voice_de_20139581.wav	110977
common_voice_de_18268102.wav	42625
common_voice_de_22813503.wav	68737
common_voice_de_32125024.wav	73729
common_voice_de_32234388.wav	86400
common_voice_de_35508433.wav	93889
common_voice_de_23362949.wav	91777
common_voice_de_32221173.wav	69120
common_voice_de_18258075.wav	59520
common_voice_de_26857862.wav	92160
common_voice_de_32183917.wav	74305
common_voice_de_21445934.wav	56833
common_voice_de_23378137.wav	111360
common_voice_de_26491303.wav	77760
common_voice_de_30734426.wav	115200
common_voice_de_18526404.wav	55680
common_voice_de_27661285.wav	113473
common_voice_de_25914745.wav	72577
common_voice_de_34818139.wav	73729
common_voice_de_21403018.wav	79105
common_voice_de_26323872.wav	70849
common_voice_de_20712588.wav	98689
common_voice_de_23796975.wav	37633
common_voice_de_20587364.wav	99457
common_voice_de_20291251.wav	83713
common_voice_de_19836169.wav	63745
common_voice_de_18120880.wav	48769
common_voice_de_26022826.wav	92737
common_voice_de_35121851.wav	92737
common_voice_de_21507724.wav	105985
common_voice_de_22431251.wav	127873
common_voice_de_32401246.wav	54720
common_voice_de_28751563.wav	89280
common_voice_de_31497469.wav	105409
common_voice_de_35043863.wav	121537
common_voice_de_20370579.wav	72193
common_voice_de_36545962.wav	83520
common_voice_de_35065860.wav	93889
common_voice_de_36457658.wav	72000
common_voice_de_27758765.wav	95617
common_voice_de_22937957.wav	120373
common_voice_de_23350500.wav	80640
common_voice_de_36845351.wav	106560
common_voice_de_21899183.wav	114817
common_voice_de_23964654.wav	86785
common_voice_de_36934304.wav	82369
common_voice_de_28093340.wav	66817
common_voice_de_18279117.wav	96000
common_voice_de_28476742.wav	134785
common_voice_de_17403379.wav	31105
common_voice_de_20712653.wav	79873
common_voice_de_23738594.wav	145153
common_voice_de_35353577.wav	71425
common_voice_de_35049618.wav	125569
common_voice_de_28681539.wav	118080
common_voice_de_25095910.wav	107137
common_voice_de_18340230.wav	57217
common_voice_de_20017185.wav	69889
common_voice_de_26376694.wav	108865
common_voice_de_32223646.wav	69120
common_voice_de_26858244.wav	100225
common_voice_de_28189450.wav	60480
common_voice_de_23651567.wav	75649
common_voice_de_18131260.wav	104833
common_voice_de_28220420.wav	50689
common_voice_de_28089619.wav	92160
common_voice_de_20224929.wav	129409
common_voice_de_18917521.wav	124033
common_voice_de_18957466.wav	54913
common_voice_de_17849073.wav	122497
common_voice_de_20402004.wav	96385
common_voice_de_21237899.wav	107137
common_voice_de_21291437.wav	32640
common_voice_de_21370237.wav	127489
common_voice_de_18527899.wav	86400
common_voice_de_36439180.wav	101953
common_voice_de_18241500.wav	55680
common_voice_de_24957999.wav	104833
common_voice_de_18241947.wav	69889
common_voice_de_18230520.wav	77569
common_voice_de_19680506.wav	76417
common_voice_de_32835365.wav	93889
common_voice_de_27989224.wav	104833
common_voice_de_19554721.wav	116353
common_voice_de_36310327.wav	87553
common_voice_de_18847733.wav	68737
common_voice_de_17987669.wav	26497
common_voice_de_17683256.wav	31873
common_voice_de_17689725.wav	116737
common_voice_de_18966439.wav	78337
common_voice_de_18712070.wav	107520
common_voice_de_36477334.wav	62785
common_voice_de_25851823.wav	89280
common_voice_de_27763054.wav	105985
common_voice_de_31920707.wav	59329
common_voice_de_28106104.wav	103105
common_voice_de_21589839.wav	123649
common_voice_de_25776211.wav	100800
common_voice_de_18382640.wav	78337
common_voice_de_36956282.wav	61633
common_voice_de_31341811.wav	67969
common_voice_de_18889111.wav	60673
common_voice_de_20411665.wav	130560
common_voice_de_20670961.wav	85249
common_voice_de_22643676.wav	98689
common_voice_de_25752718.wav	72000
common_voice_de_35899321.wav	93889
common_voice_de_25587718.wav	152640
common_voice_de_17642955.wav	48385
common_voice_de_18496555.wav	53377
common_voice_de_22916736.wav	39169
common_voice_de_28523371.wav	135937
common_voice_de_27771055.wav	79489
common_voice_de_21914840.wav	97153
common_voice_de_29522619.wav	115777
common_voice_de_35213242.wav	96769
common_voice_de_25746331.wav	59905
common_voice_de_19268706.wav	92929
common_voice_de_26010314.wav	90433
common_voice_de_17685284.wav	69120
common_voice_de_25912148.wav	64513
common_voice_de_19448569.wav	109825
common_voice_de_22718516.wav	108289
common_voice_de_25944987.wav	72000
common_voice_de_35048811.wav	69120
common_voice_de_17967347.wav	107137
common_voice_de_18537317.wav	52993
common_voice_de_19818534.wav	108673
common_voice_de_19545392.wav	86400
common_voice_de_33709362.wav	100800
common_voice_de_37035217.wav	152640
common_voice_de_27757666.wav	78337
common_voice_de_28149149.wav	91009
common_voice_de_33280110.wav	98497
common_voice_de_22382871.wav	156673
common_voice_de_21735158.wav	71425
common_voice_de_28751665.wav	63360
common_voice_de_32218683.wav	73729
common_voice_de_31014673.wav	89857
common_voice_de_18229980.wav	81793
common_voice_de_23796905.wav	115585
common_voice_de_17986619.wav	88705
common_voice_de_28573956.wav	137665
common_voice_de_20117063.wav	79489
common_voice_de_25170447.wav	89280
common_voice_de_18923618.wav	74880
common_voice_de_20418527.wav	106753
common_voice_de_36291093.wav	49537
common_voice_de_20049512.wav	65280
common_voice_de_23933441.wav	101760
common_voice_de_24841000.wav	83520
common_voice_de_35192997.wav	55297
common_voice_de_20749277.wav	163969
common_voice_de_26746104.wav	88705
common_voice_de_31238154.wav	70273
common_voice_de_17485764.wav	48385
common_voice_de_30588397.wav	141120
common_voice_de_17892315.wav	60289
common_voice_de_37129603.wav	114049
common_voice_de_18527867.wav	74880
common_voice_de_23372851.wav	74497
common_voice_de_35717922.wav	97920
common_voice_de_22869772.wav	138625
common_voice_de_24125331.wav	107137
common_voice_de_24469122.wav	114625
common_voice_de_32229894.wav	96769
common_voice_de_37135927.wav	85249
common_voice_de_21288604.wav	80257
common_voice_de_25356738.wav	74880
common_voice_de_22221559.wav	127105
common_voice_de_17805097.wav	67585
common_voice_de_19403952.wav	117889
common_voice_de_18112968.wav	55297
common_voice_de_22727345.wav	122113
common_voice_de_26920726.wav	86977
common_voice_de_18432994.wav	78337
common_voice_de_31759811.wav	102529
common_voice_de_19951734.wav	100993
common_voice_de_22321824.wav	90240
common_voice_de_34823511.wav	66240
common_voice_de_19488572.wav	136705
common_voice_de_18468769.wav	69505
common_voice_de_29027835.wav	120385
common_voice_de_37166684.wav	118080
common_voice_de_20104546.wav	74880
common_voice_de_21860683.wav	54145
common_voice_de_25991661.wav	120960
common_voice_de_24613891.wav	81217
common_voice_de_18341684.wav	153985
common_voice_de_26268846.wav	38017
common_voice_de_27255989.wav	91009
