/path/to/dysfluent/audio_16k
common_voice_de_26637405.wav	137091
common_voice_de_25422425.wav	267634
common_voice_de_37267512.wav	181078
common_voice_de_25894284.wav	108113
common_voice_de_28157454.wav	147319
common_voice_de_36258936.wav	156224
common_voice_de_26671741.wav	126317
common_voice_de_20398543.wav	162565
common_voice_de_36000348.wav	202478
common_voice_de_19775409.wav	167642
common_voice_de_19335366.wav	148089
common_voice_de_28490482.wav	125097
common_voice_de_36889788.wav	109970
common_voice_de_18461488.wav	143868
common_voice_de_21924305.wav	130977
common_voice_de_36454663.wav	220869
common_voice_de_27821593.wav	125574
common_voice_de_35323001.wav	256325
common_voice_de_22382829.wav	228577
common_voice_de_23308501.wav	156266
common_voice_de_37056187.wav	219143
common_voice_de_19593535.wav	144067
common_voice_de_22221529.wav	143954
common_voice_de_21983332.wav	158476
common_voice_de_27312001.wav	263090
common_voice_de_35358284.wav	140034
common_voice_de_18980132.wav	107578
common_voice_de_35525539.wav	172571
common_voice_de_24300486.wav	121673
common_voice_de_22934312.wav	126689
common_voice_de_26048810.wav	71889
common_voice_de_37231887.wav	151700
common_voice_de_20560683.wav	145128
common_voice_de_19826002.wav	162022
common_voice_de_35508157.wav	207866
common_voice_de_17757343.wav	180621
common_voice_de_21874005.wav	201053
common_voice_de_26354135.wav	171657
common_voice_de_21408389.wav	172843
common_voice_de_20342388.wav	146669
common_voice_de_17639736.wav	223543
common_voice_de_18407853.wav	198637
common_voice_de_17676469.wav	71704
common_voice_de_30603744.wav	150178
common_voice_de_18828141.wav	157046
common_voice_de_18329309.wav	147520
common_voice_de_30612319.wav	128286
common_voice_de_22427591.wav	58886
common_voice_de_32185696.wav	149351
common_voice_de_17492504.wav	150643
common_voice_de_22476703.wav	276747
common_voice_de_35039926.wav	164934
common_voice_de_30588308.wav	171271
common_voice_de_20644278.wav	170534
common_voice_de_17991385.wav	110156
common_voice_de_21524491.wav	111311
common_voice_de_20776969.wav	161546
common_voice_de_20988618.wav	178701
common_voice_de_19840865.wav	104374
common_voice_de_21278649.wav	92509
common_voice_de_18271819.wav	119283
common_voice_de_24695865.wav	227764
common_voice_de_20379457.wav	158460
common_voice_de_17398641.wav	125260
common_voice_de_23972450.wav	129846
common_voice_de_35410937.wav	128223
common_voice_de_18027217.wav	147346
common_voice_de_19789956.wav	149724
common_voice_de_36554041.wav	157820
common_voice_de_36550452.wav	130831
common_voice_de_17799633.wav	129846
common_voice_de_27765984.wav	139689
common_voice_de_35066102.wav	184783
common_voice_de_36871268.wav	226627
common_voice_de_20370944.wav	159989
common_voice_de_29646240.wav	133979
common_voice_de_25782159.wav	122045
common_voice_de_24239028.wav	165621
common_voice_de_18410208.wav	162661
common_voice_de_36836723.wav	305756
common_voice_de_18537704.wav	114057
common_voice_de_18590813.wav	118144
common_voice_de_19592700.wav	231640
common_voice_de_24848384.wav	191901
common_voice_de_36948015.wav	204690
common_voice_de_22777756.wav	291664
common_voice_de_18338820.wav	175866
common_voice_de_20560644.wav	167370
common_voice_de_28491502.wav	174927
common_voice_de_32217607.wav	184112
common_voice_de_23845623.wav	280918
common_voice_de_19839730.wav	161327
common_voice_de_18556696.wav	100868
common_voice_de_28330268.wav	151752
common_voice_de_18023416.wav	110187
common_voice_de_18431161.wav	132031
common_voice_de_37164629.wav	237364
common_voice_de_20387628.wav	149493
common_voice_de_18007841.wav	154672
common_voice_de_22785025.wav	149165
common_voice_de_22383003.wav	127429
common_voice_de_28159976.wav	171828
common_voice_de_18338143.wav	94366
common_voice_de_33715212.wav	133643
common_voice_de_22744300.wav	241384
common_voice_de_17991334.wav	108298
common_voice_de_19268532.wav	165574
common_voice_de_17492556.wav	180874
common_voice_de_30532380.wav	138565
common_voice_de_17892123.wav	170200
common_voice_de_19793545.wav	134119
common_voice_de_32227025.wav	152791
common_voice_de_24369801.wav	224591
common_voice_de_22704844.wav	178333
common_voice_de_26206031.wav	177407
common_voice_de_37147801.wav	147706
common_voice_de_18101692.wav	57214
common_voice_de_18272158.wav	104702
common_voice_de_19576305.wav	270897
common_voice_de_18415559.wav	137648
common_voice_de_20385777.wav	242974
common_voice_de_19843190.wav	187700
common_voice_de_25923115.wav	153902
common_voice_de_20225536.wav	147321
common_voice_de_32407311.wav	160389
common_voice_de_27157156.wav	188246
common_voice_de_31920736.wav	138335
common_voice_de_32411162.wav	145544
common_voice_de_33450412.wav	137733
common_voice_de_23840410.wav	290788
common_voice_de_20722811.wav	140266
common_voice_de_18027688.wav	86938
common_voice_de_19998664.wav	157893
common_voice_de_26357403.wav	112931
common_voice_de_31881670.wav	90467
common_voice_de_32224432.wav	138206
common_voice_de_21309538.wav	130127
common_voice_de_21507776.wav	116877
common_voice_de_20651044.wav	128175
common_voice_de_20184687.wav	198765
common_voice_de_18326894.wav	187194
common_voice_de_22916492.wav	233783
common_voice_de_27817337.wav	169490
common_voice_de_20369865.wav	214536
common_voice_de_21402877.wav	154706
common_voice_de_27262566.wav	104026
common_voice_de_22332827.wav	166314
common_voice_de_25169797.wav	151611
common_voice_de_17760755.wav	137939
common_voice_de_23342441.wav	165273
common_voice_de_18956209.wav	143789
common_voice_de_20440766.wav	98865
common_voice_de_37271575.wav	185645
common_voice_de_17989278.wav	153965
common_voice_de_19554841.wav	143624
common_voice_de_32217572.wav	154994
common_voice_de_26183386.wav	165459
common_voice_de_18099662.wav	121682
common_voice_de_23362550.wav	181824
common_voice_de_20394555.wav	321862
common_voice_de_18998093.wav	142356
common_voice_de_18957300.wav	105095
common_voice_de_35924274.wav	172225
common_voice_de_25949662.wav	173634
common_voice_de_33074375.wav	238831
common_voice_de_18344962.wav	142292
common_voice_de_29196818.wav	276968
common_voice_de_18427936.wav	131380
common_voice_de_22713458.wav	135712
common_voice_de_28060841.wav	175308
common_voice_de_19575395.wav	171777
common_voice_de_17892669.wav	156387
common_voice_de_24848410.wav	93995
common_voice_de_28906264.wav	181126
common_voice_de_25924702.wav	161797
common_voice_de_17964540.wav	145199
common_voice_de_22347676.wav	161899
common_voice_de_20208464.wav	205538
common_voice_de_18721164.wav	144100
common_voice_de_21724838.wav	153908
common_voice_de_17640043.wav	112972
common_voice_de_18692180.wav	172174
common_voice_de_17486887.wav	125340
common_voice_de_37243727.wav	127400
common_voice_de_29193537.wav	174731
common_voice_de_19448480.wav	233221
common_voice_de_18671786.wav	140825
common_voice_de_32218154.wav	121463
common_voice_de_36401220.wav	169323
common_voice_de_18878239.wav	170156
common_voice_de_20554000.wav	147789
common_voice_de_25928377.wav	169188
common_voice_de_17569957.wav	170579
common_voice_de_25175857.wav	161653
common_voice_de_37056041.wav	285887
common_voice_de_36484134.wav	98102
common_voice_de_37185385.wav	158478
common_voice_de_23692511.wav	96781
common_voice_de_20067569.wav	169151
common_voice_de_21400544.wav	104450
common_voice_de_17486925.wav	160683
common_voice_de_18949800.wav	133599
common_voice_de_19839757.wav	148794
common_voice_de_19555862.wav	149535
common_voice_de_23769543.wav	215655
common_voice_de_26747073.wav	132801
common_voice_de_18532966.wav	119630
common_voice_de_18410111.wav	160194
common_voice_de_37235925.wav	207885
common_voice_de_17700061.wav	125828
common_voice_de_31167224.wav	170706
common_voice_de_32419489.wav	180002
common_voice_de_28466586.wav	113591
common_voice_de_25853178.wav	125226
common_voice_de_32272410.wav	141694
common_voice_de_17960086.wav	142828
common_voice_de_28560365.wav	166897
common_voice_de_20000173.wav	173188
common_voice_de_18831605.wav	111822
common_voice_de_30029788.wav	285513
common_voice_de_17712532.wav	125096
common_voice_de_37136142.wav	145582
common_voice_de_17729320.wav	202311
common_voice_de_22717334.wav	107468
common_voice_de_18556812.wav	153026
common_voice_de_19961821.wav	205808
common_voice_de_21361613.wav	128377
common_voice_de_23371877.wav	165984
common_voice_de_18827521.wav	167798
common_voice_de_22325567.wav	196698
common_voice_de_27123348.wav	138763
common_voice_de_18333159.wav	92820
common_voice_de_28466561.wav	123556
common_voice_de_25837095.wav	139720
common_voice_de_17884169.wav	166552
common_voice_de_35076536.wav	127803
common_voice_de_21375761.wav	155986
common_voice_de_25299520.wav	173128
common_voice_de_32106844.wav	138187
common_voice_de_25500045.wav	176416
common_voice_de_35597142.wav	187875
common_voice_de_36956257.wav	166377
common_voice_de_20658510.wav	183261
common_voice_de_20331871.wav	188452
common_voice_de_31921319.wav	140625
common_voice_de_26296358.wav	73415
common_voice_de_31244491.wav	120812
common_voice_de_23780041.wav	143781
common_voice_de_18349550.wav	152509
common_voice_de_18554458.wav	114745
common_voice_de_24686322.wav	181878
common_voice_de_26268800.wav	105595
common_voice_de_26742504.wav	184791
common_voice_de_18527777.wav	150094
common_voice_de_26477284.wav	138975
common_voice_de_30564405.wav	152881
common_voice_de_21724930.wav	217669
common_voice_de_36310264.wav	124294
common_voice_de_25905271.wav	94181
common_voice_de_20395658.wav	174763
common_voice_de_26177686.wav	147934
common_voice_de_18865910.wav	125279
common_voice_de_20755497.wav	159404
common_voice_de_24830286.wav	128382
common_voice_de_18699132.wav	180657
common_voice_de_23867094.wav	213253
common_voice_de_28666007.wav	188402
common_voice_de_37115568.wav	87679
common_voice_de_36960325.wav	172340
common_voice_de_18907078.wav	115848
common_voice_de_19165510.wav	208519
common_voice_de_32227244.wav	181313
common_voice_de_21361011.wav	220683
common_voice_de_20370611.wav	161053
common_voice_de_20422641.wav	248547
common_voice_de_22413200.wav	151039
common_voice_de_26030128.wav	176569
common_voice_de_27471044.wav	152881
common_voice_de_33243643.wav	132822
common_voice_de_20184912.wav	150466
common_voice_de_20208131.wav	213183
common_voice_de_36503353.wav	142131
common_voice_de_32565846.wav	104212
common_voice_de_20393935.wav	196269
common_voice_de_21678520.wav	147551
common_voice_de_22719448.wav	309885
common_voice_de_28775869.wav	95481
common_voice_de_37129753.wav	133190
common_voice_de_25815567.wav	129103
common_voice_de_28894039.wav	180531
common_voice_de_21188216.wav	176881
common_voice_de_19770836.wav	173801
common_voice_de_27163997.wav	135605
common_voice_de_26179948.wav	119258
common_voice_de_19504184.wav	256575
common_voice_de_35021318.wav	150165
common_voice_de_28892537.wav	166969
common_voice_de_36832959.wav	230900
common_voice_de_35308553.wav	176601
common_voice_de_32243403.wav	167465
common_voice_de_18983361.wav	76162
common_voice_de_25455234.wav	174561
common_voice_de_26986860.wav	164584
common_voice_de_18345705.wav	136305
common_voice_de_32638911.wav	132819
common_voice_de_21602653.wav	148422
common_voice_de_31877763.wav	172018
common_voice_de_36952256.wav	141758
common_voice_de_19196464.wav	180018
common_voice_de_20369461.wav	131958
common_voice_de_26652271.wav	171401
common_voice_de_28587792.wav	131756
common_voice_de_32097607.wav	152179
common_voice_de_36050209.wav	131518
common_voice_de_25555821.wav	163943
common_voice_de_17676204.wav	74490
common_voice_de_17999973.wav	155481
common_voice_de_20369985.wav	180977
common_voice_de_27493760.wav	162364
common_voice_de_18406274.wav	132247
common_voice_de_21932140.wav	86094
common_voice_de_18410555.wav	144561
common_voice_de_36554306.wav	139373
common_voice_de_35369288.wav	167987
common_voice_de_21378195.wav	181488
common_voice_de_20398130.wav	287372
common_voice_de_18242218.wav	124065
common_voice_de_23933411.wav	151094
common_voice_de_18440367.wav	142901
common_voice_de_24990110.wav	146862
common_voice_de_20388422.wav	127659
common_voice_de_22811319.wav	346348
common_voice_de_17662105.wav	129609
common_voice_de_18335437.wav	138391
common_voice_de_20370562.wav	152125
common_voice_de_32197833.wav	141735
common_voice_de_20842181.wav	207501
common_voice_de_36930111.wav	206751
common_voice_de_24355317.wav	125790
common_voice_de_22524735.wav	212752
common_voice_de_23379576.wav	128747
common_voice_de_28750672.wav	137670
common_voice_de_36912698.wav	312262
common_voice_de_32123202.wav	108078
common_voice_de_27654813.wav	187745
common_voice_de_35318777.wav	93191
common_voice_de_35041230.wav	121302
common_voice_de_32313299.wav	326689
common_voice_de_28972310.wav	149298
common_voice_de_18426485.wav	99182
common_voice_de_37191680.wav	160903
common_voice_de_27654675.wav	126503
common_voice_de_22411176.wav	286157
common_voice_de_18468781.wav	98639
common_voice_de_20208188.wav	261871
common_voice_de_20022613.wav	179944
common_voice_de_29522785.wav	101381
common_voice_de_23790597.wav	148464
common_voice_de_19335771.wav	321627
common_voice_de_32095736.wav	141552
common_voice_de_27017644.wav	198696
common_voice_de_25417228.wav	218268
common_voice_de_21679114.wav	125288
common_voice_de_35323120.wav	178141
common_voice_de_18036635.wav	186645
common_voice_de_26036589.wav	177587
common_voice_de_18253220.wav	178568
common_voice_de_35301245.wav	123159
common_voice_de_25209610.wav	145294
common_voice_de_35328377.wav	129982
common_voice_de_32218485.wav	181073
common_voice_de_20800830.wav	200284
common_voice_de_35125242.wav	151703
common_voice_de_23753396.wav	146320
common_voice_de_18028560.wav	117946
common_voice_de_36176482.wav	163476
common_voice_de_18347071.wav	197081
common_voice_de_35688053.wav	160311
common_voice_de_30721815.wav	217596
common_voice_de_20440720.wav	230919
common_voice_de_18980812.wav	97367
common_voice_de_18601458.wav	169042
common_voice_de_18032373.wav	189148
common_voice_de_31274264.wav	168400
common_voice_de_19313737.wav	310069
common_voice_de_35048919.wav	206841
common_voice_de_28552296.wav	146895
common_voice_de_37046150.wav	140626
common_voice_de_26647323.wav	128143
common_voice_de_20539629.wav	123345
common_voice_de_36102093.wav	187599
common_voice_de_21955444.wav	111828
common_voice_de_20800806.wav	159940
common_voice_de_19840094.wav	225344
common_voice_de_30520461.wav	208237
common_voice_de_22765526.wav	200882
common_voice_de_20347884.wav	159940
common_voice_de_20398397.wav	148863
common_voice_de_23745969.wav	130802
common_voice_de_26318255.wav	185051
common_voice_de_18112908.wav	162863
common_voice_de_28534455.wav	176844
common_voice_de_18334648.wav	127552
common_voice_de_32504109.wav	121046
common_voice_de_17794547.wav	105534
common_voice_de_20801820.wav	145988
common_voice_de_21211892.wav	129475
common_voice_de_37143527.wav	123634
common_voice_de_22784945.wav	164584
common_voice_de_21278624.wav	109970
common_voice_de_28958437.wav	152985
common_voice_de_37163667.wav	167184
common_voice_de_27749412.wav	86750
common_voice_de_30678280.wav	221350
common_voice_de_35028994.wav	157472
common_voice_de_23704503.wav	126006
common_voice_de_21429220.wav	139699
common_voice_de_20354705.wav	130814
common_voice_de_37147855.wav	73376
common_voice_de_30581642.wav	132261
common_voice_de_18956185.wav	114586
common_voice_de_22761674.wav	97846
common_voice_de_26209318.wav	141549
common_voice_de_21378273.wav	143656
common_voice_de_25781337.wav	87330
common_voice_de_32224684.wav	167855
common_voice_de_26357406.wav	134676
common_voice_de_18334158.wav	128732
common_voice_de_17646022.wav	138763
common_voice_de_37283361.wav	249449
common_voice_de_19470049.wav	237863
common_voice_de_28894058.wav	102792
common_voice_de_20454959.wav	163864
common_voice_de_19360851.wav	114351
common_voice_de_20115685.wav	111117
common_voice_de_20602820.wav	143977
common_voice_de_22765514.wav	193648
common_voice_de_23353306.wav	183995
common_voice_de_21724763.wav	168856
common_voice_de_27668890.wav	191147
common_voice_de_20800265.wav	139134
common_voice_de_24251031.wav	140412
common_voice_de_18309558.wav	135048
common_voice_de_27821114.wav	266145
common_voice_de_37191800.wav	153000
common_voice_de_31890287.wav	176286
common_voice_de_27573135.wav	143157
common_voice_de_27760224.wav	138020
common_voice_de_36309674.wav	164955
common_voice_de_35996253.wav	148401
common_voice_de_19701984.wav	231113
common_voice_de_28550215.wav	155793
common_voice_de_37139486.wav	176584
common_voice_de_20264264.wav	135831
common_voice_de_37154726.wav	137394
common_voice_de_36481886.wav	116050
common_voice_de_27495633.wav	106627
common_voice_de_26737072.wav	129106
common_voice_de_36966086.wav	185979
common_voice_de_18039093.wav	160497
common_voice_de_27052432.wav	122164
common_voice_de_26375648.wav	132966
common_voice_de_21429538.wav	93154
common_voice_de_22774893.wav	98412
common_voice_de_18908533.wav	135447
common_voice_de_18405544.wav	137843
common_voice_de_20019300.wav	167025
common_voice_de_26171492.wav	245389
common_voice_de_18030685.wav	115794
common_voice_de_25170843.wav	134419
common_voice_de_28958502.wav	142307
common_voice_de_23349027.wav	146565
common_voice_de_24264361.wav	173150
common_voice_de_27122032.wav	157599
common_voice_de_31069879.wav	138101
common_voice_de_23338236.wav	117141
common_voice_de_27134436.wav	132633
common_voice_de_22493201.wav	112198
common_voice_de_18477476.wav	112908
common_voice_de_31915283.wav	194391
common_voice_de_27361032.wav	115357
common_voice_de_32254312.wav	127803
common_voice_de_18529208.wav	93623
common_voice_de_18681291.wav	126144
common_voice_de_17814954.wav	151665
common_voice_de_26190948.wav	170810
common_voice_de_17554209.wav	123896
common_voice_de_21905324.wav	227515
common_voice_de_19517401.wav	282203
common_voice_de_21874001.wav	121377
common_voice_de_18574888.wav	142510
common_voice_de_24020100.wav	98988
common_voice_de_22916316.wav	127383
common_voice_de_28905916.wav	129791
common_voice_de_18886801.wav	89537
common_voice_de_18859873.wav	199202
common_voice_de_18110876.wav	126044
common_voice_de_17680305.wav	97921
common_voice_de_17486941.wav	134350
common_voice_de_22743486.wav	251383
common_voice_de_26357738.wav	129065
common_voice_de_32431779.wav	148743
common_voice_de_18034596.wav	118144
common_voice_de_36432724.wav	386285
common_voice_de_17790807.wav	149821
common_voice_de_18366060.wav	96967
common_voice_de_35183509.wav	108670
common_voice_de_18286584.wav	85366
common_voice_de_20548607.wav	142107
common_voice_de_32862189.wav	170849
common_voice_de_28744849.wav	111456
common_voice_de_18128413.wav	175358
common_voice_de_31877002.wav	103840
common_voice_de_37271238.wav	198316
common_voice_de_23536822.wav	232241
common_voice_de_35307291.wav	164422
common_voice_de_22855931.wav	189533
common_voice_de_24622094.wav	140249
common_voice_de_24391978.wav	137192
common_voice_de_21932525.wav	164026
common_voice_de_26503065.wav	137616
common_voice_de_20076350.wav	171764
common_voice_de_26626768.wav	101765
common_voice_de_27776161.wav	165933
common_voice_de_19805325.wav	112014
common_voice_de_32240959.wav	175172
common_voice_de_18439620.wav	192267
common_voice_de_32303046.wav	170253
common_voice_de_18347157.wav	97896
common_voice_de_28530157.wav	106255
common_voice_de_20016249.wav	157797
common_voice_de_20188362.wav	169122
common_voice_de_19517522.wav	269326
common_voice_de_29954831.wav	174084
common_voice_de_18700697.wav	142583
common_voice_de_20076118.wav	199139
common_voice_de_19589567.wav	194119
common_voice_de_19012435.wav	138361
common_voice_de_30697253.wav	164015
common_voice_de_18406364.wav	138020
common_voice_de_25432469.wav	168017
common_voice_de_26470245.wav	134674
common_voice_de_26856129.wav	151641
common_voice_de_18461188.wav	146566
common_voice_de_22742153.wav	232312
common_voice_de_18338651.wav	116472
common_voice_de_27960422.wav	88733
common_voice_de_26647458.wav	145056
common_voice_de_36308154.wav	207487
common_voice_de_26155969.wav	224617
common_voice_de_24763036.wav	183412
common_voice_de_25867729.wav	105778
common_voice_de_32235115.wav	185203
common_voice_de_30635495.wav	138987
common_voice_de_32241416.wav	180244
common_voice_de_18328849.wav	138304
common_voice_de_21905219.wav	168113
common_voice_de_36168007.wav	111436
common_voice_de_17700121.wav	156489
common_voice_de_35117361.wav	146970
common_voice_de_17987018.wav	88239
common_voice_de_18980766.wav	112602
common_voice_de_20848006.wav	161974
common_voice_de_37200011.wav	234545
common_voice_de_32350101.wav	114237
common_voice_de_23367341.wav	86199
common_voice_de_23769481.wav	176777
common_voice_de_27502574.wav	148051
common_voice_de_19491017.wav	220576
common_voice_de_20291605.wav	156730
common_voice_de_25676028.wav	133490
common_voice_de_19554825.wav	151596
common_voice_de_18305657.wav	124645
common_voice_de_20393924.wav	163283
common_voice_de_17823388.wav	121891
common_voice_de_27608369.wav	209168
common_voice_de_18309889.wav	162394
common_voice_de_27768134.wav	167875
common_voice_de_32187349.wav	152509
common_voice_de_22753848.wav	164526
common_voice_de_19327217.wav	235066
common_voice_de_23593435.wav	164212
common_voice_de_22777660.wav	118560
common_voice_de_36310311.wav	155655
common_voice_de_18377212.wav	146645
common_voice_de_26286600.wav	170301
common_voice_de_17561411.wav	178016
common_voice_de_26285572.wav	136720
common_voice_de_21237845.wav	114800
common_voice_de_30590428.wav	130590
common_voice_de_18923605.wav	153886
common_voice_de_18537757.wav	94552
common_voice_de_36570024.wav	149835
common_voice_de_30594681.wav	190184
common_voice_de_18220354.wav	113125
common_voice_de_25899268.wav	146865
common_voice_de_35094643.wav	151773
common_voice_de_19447180.wav	161098
common_voice_de_18529194.wav	150295
common_voice_de_27724435.wav	157492
common_voice_de_20712619.wav	172571
common_voice_de_18313926.wav	133908
common_voice_de_35276379.wav	104471
common_voice_de_35611898.wav	175739
common_voice_de_32234610.wav	142478
common_voice_de_24958816.wav	291548
common_voice_de_35457424.wav	180774
common_voice_de_20103258.wav	120312
common_voice_de_30725242.wav	158152
common_voice_de_22713946.wav	223625
common_voice_de_19281866.wav	266194
common_voice_de_26269433.wav	127820
common_voice_de_23386357.wav	164212
common_voice_de_35183548.wav	179544
common_voice_de_27572966.wav	172255
common_voice_de_24838226.wav	159451
common_voice_de_26017104.wav	132514
common_voice_de_27625091.wav	115735
common_voice_de_36744950.wav	134690
common_voice_de_17761187.wav	139457
common_voice_de_17836247.wav	129164
common_voice_de_25852964.wav	152638
common_voice_de_17670862.wav	123688
common_voice_de_32847816.wav	117772
common_voice_de_27974248.wav	155451
common_voice_de_20265107.wav	162658
common_voice_de_25468849.wav	156782
common_voice_de_21352955.wav	148051
common_voice_de_19631153.wav	210624
common_voice_de_19364723.wav	161426
common_voice_de_30697625.wav	109455
common_voice_de_20139581.wav	155110
common_voice_de_18268102.wav	96696
common_voice_de_22813503.wav	192972
common_voice_de_32125024.wav	110636
common_voice_de_32234388.wav	142664
common_voice_de_35508433.wav	189128
common_voice_de_23362949.wav	139320
common_voice_de_32221173.wav	141025
common_voice_de_18258075.wav	137406
common_voice_de_26857862.wav	279754
common_voice_de_32183917.wav	161682
common_voice_de_21445934.wav	125017
common_voice_de_23378137.wav	183334
common_voice_de_26491303.wav	124645
common_voice_de_30734426.wav	158514
common_voice_de_18526404.wav	151143
common_voice_de_27661285.wav	137675
common_voice_de_25914745.wav	163600
common_voice_de_34818139.wav	148375
common_voice_de_21403018.wav	166579
common_voice_de_26323872.wav	147897
common_voice_de_20712588.wav	234460
common_voice_de_23796975.wav	137437
common_voice_de_20587364.wav	235420
common_voice_de_20291251.wav	135048
common_voice_de_19836169.wav	106998
common_voice_de_18120880.wav	87308
common_voice_de_26022826.wav	151739
common_voice_de_35121851.wav	143722
common_voice_de_21507724.wav	112246
common_voice_de_22431251.wav	193302
common_voice_de_32401246.wav	140950
common_voice_de_28751563.wav	192448
common_voice_de_31497469.wav	157334
common_voice_de_35043863.wav	153881
common_voice_de_20370579.wav	133770
common_voice_de_36545962.wav	106441
common_voice_de_35065860.wav	169606
common_voice_de_36457658.wav	149380
common_voice_de_27758765.wav	164924
common_voice_de_22937957.wav	126824
common_voice_de_23350500.wav	205460
common_voice_de_36845351.wav	246784
common_voice_de_21899183.wav	166405
common_voice_de_23964654.wav	125388
common_voice_de_36934304.wav	244460
common_voice_de_28093340.wav	104212
common_voice_de_18279117.wav	152360
common_voice_de_28476742.wav	177638
common_voice_de_17403379.wav	110289
common_voice_de_20712653.wav	171297
common_voice_de_23738594.wav	199056
common_voice_de_35353577.wav	127060
common_voice_de_35049618.wav	163173
common_voice_de_28681539.wav	132932
common_voice_de_25095910.wav	140806
common_voice_de_18340230.wav	97896
common_voice_de_20017185.wav	150142
common_voice_de_26376694.wav	173440
common_voice_de_32223646.wav	120574
common_voice_de_26858244.wav	187616
common_voice_de_28189450.wav	127246
common_voice_de_23651567.wav	133933
common_voice_de_18131260.wav	147923
common_voice_de_28220420.wav	125454
common_voice_de_28089619.wav	156596
common_voice_de_20224929.wav	207201
common_voice_de_18917521.wav	177401
common_voice_de_18957466.wav	129718
common_voice_de_17849073.wav	177958
common_voice_de_20402004.wav	206551
common_voice_de_21237899.wav	165109
common_voice_de_21291437.wav	57029
common_voice_de_21370237.wav	192252
common_voice_de_18527899.wav	126481
common_voice_de_36439180.wav	129878
common_voice_de_18241500.wav	117175
common_voice_de_24957999.wav	162018
common_voice_de_18241947.wav	143048
common_voice_de_18230520.wav	126982
common_voice_de_19680506.wav	116177
common_voice_de_32835365.wav	151712
common_voice_de_27989224.wav	149723
common_voice_de_19554721.wav	173845
common_voice_de_36310327.wav	149909
common_voice_de_18847733.wav	124274
common_voice_de_17987669.wav	96596
common_voice_de_17683256.wav	95481
common_voice_de_17689725.wav	189797
common_voice_de_18966439.wav	187165
common_voice_de_18712070.wav	185659
common_voice_de_36477334.wav	146009
common_voice_de_25851823.wav	153233
common_voice_de_27763054.wav	196488
common_voice_de_31920707.wav	95307
common_voice_de_28106104.wav	159653
common_voice_de_21589839.wav	155298
common_voice_de_25776211.wav	200476
common_voice_de_18382640.wav	145079
common_voice_de_36956282.wav	131431
common_voice_de_31341811.wav	165018
common_voice_de_18889111.wav	105326
common_voice_de_20411665.wav	255238
common_voice_de_20670961.wav	174429
common_voice_de_22643676.wav	160130
common_voice_de_25752718.wav	92695
common_voice_de_35899321.wav	172158
common_voice_de_25587718.wav	218454
common_voice_de_17642955.wav	124781
common_voice_de_18496555.wav	118723
common_voice_de_22916736.wav	197463
common_voice_de_28523371.wav	203343
common_voice_de_27771055.wav	126131
common_voice_de_21914840.wav	265561
common_voice_de_29522619.wav	163891
common_voice_de_35213242.wav	207747
common_voice_de_25746331.wav	119815
common_voice_de_19268706.wav	243971
common_voice_de_26010314.wav	159926
common_voice_de_17685284.wav	110842
common_voice_de_25912148.wav	101797
common_voice_de_19448569.wav	171505
common_voice_de_22718516.wav	196674
common_voice_de_25944987.wav	135485
common_voice_de_35048811.wav	128918
common_voice_de_17967347.wav	137834
common_voice_de_18537317.wav	115739
common_voice_de_19818534.wav	161983
common_voice_de_19545392.wav	183762
common_voice_de_33709362.wav	150094
common_voice_de_37035217.wav	349414
common_voice_de_27757666.wav	172936
common_voice_de_28149149.wav	171247
common_voice_de_33280110.wav	172031
common_voice_de_22382871.wav	170109
common_voice_de_21735158.wav	102726
common_voice_de_28751665.wav	110156
common_voice_de_32218683.wav	133145
common_voice_de_31014673.wav	153329
common_voice_de_18229980.wav	120001
common_voice_de_23796905.wav	282333
common_voice_de_17986619.wav	135419
common_voice_de_28573956.wav	186122
common_voice_de_20117063.wav	152442
common_voice_de_25170447.wav	144923
common_voice_de_18923618.wav	141741
common_voice_de_20418527.wav	237054
common_voice_de_36291093.wav	224336
common_voice_de_20049512.wav	108005
common_voice_de_23933441.wav	143638
common_voice_de_24841000.wav	135011
common_voice_de_35192997.wav	113664
common_voice_de_20749277.wav	219197
common_voice_de_26746104.wav	127657
common_voice_de_31238154.wav	147734
common_voice_de_17485764.wav	133930
common_voice_de_30588397.wav	194119
common_voice_de_17892315.wav	188451
common_voice_de_37129603.wav	168204
common_voice_de_18527867.wav	112385
common_voice_de_23372851.wav	126056
common_voice_de_35717922.wav	209276
common_voice_de_22869772.wav	176780
common_voice_de_24125331.wav	176177
common_voice_de_24469122.wav	151725
common_voice_de_32229894.wav	137277
common_voice_de_37135927.wav	163867
common_voice_de_21288604.wav	167149
common_voice_de_25356738.wav	143419
common_voice_de_22221559.wav	221476
common_voice_de_17805097.wav	159987
common_voice_de_19403952.wav	133480
common_voice_de_18112968.wav	122494
common_voice_de_22727345.wav	150968
common_voice_de_26920726.wav	163849
common_voice_de_18432994.wav	146452
common_voice_de_31759811.wav	157015
common_voice_de_19951734.wav	156637
common_voice_de_22321824.wav	341972
common_voice_de_34823511.wav	95043
common_voice_de_19488572.wav	195320
common_voice_de_18468769.wav	127234
common_voice_de_29027835.wav	206194
common_voice_de_37166684.wav	220081
common_voice_de_20104546.wav	140286
common_voice_de_21860683.wav	134888
common_voice_de_25991661.wav	168733
common_voice_de_24613891.wav	131618
common_voice_de_18341684.wav	204163
common_voice_de_26268846.wav	79696
common_voice_de_27255989.wav	141324
